resolution_class,n_projects,evidence_type,share_projects,n_with_source_list_url_only,n_with_external_url
external_evidence_verified,50,_all,0.09823182711198428,0,50
official_location_exact,102,_all,0.20039292730844793,102,0
rule_based_text_inference,357,_all,0.7013752455795678,357,0
external_evidence_verified,11,company_annual_report,0.021611001964636542,0,11
external_evidence_verified,23,company_site_registry,0.04518664047151277,0,23
external_evidence_verified,1,industrial_park_page,0.0019646365422396855,0,1
external_evidence_verified,15,project_registry,0.029469548133595286,0,15
official_location_exact,102,miit_location_field,0.20039292730844793,102,0
rule_based_text_inference,28,embedded_html_table,0.0550098231827112,28,0
rule_based_text_inference,64,firm_embedded_city_token,0.12573673870333987,64,0
rule_based_text_inference,22,firm_parenthetical,0.043222003929273084,22,0
rule_based_text_inference,1,firm_province_county,0.0019646365422396855,1,0
rule_based_text_inference,221,firm_registry_match,0.43418467583497056,221,0
rule_based_text_inference,17,html_p_tag_rtl_location,0.03339882121807466,17,0
rule_based_text_inference,4,project_branch_city,0.007858546168958742,4,0
