term,coef,std_err,p_value,n_obs,r_squared,model,formula,note,exposure_source
Intercept,0.8646674310474132,0.15687572208129025,3.55184628256518e-08,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Anqing],-0.19344516807205614,0.12325410190539106,0.11653553119317131,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Anshan],-0.44716685799102596,0.14713304823544748,0.0023720679852873273,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Baise],-0.15763625808285925,0.1403266802424763,0.2612880235807702,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Baotou],-0.01308636781365611,0.12074055958602865,0.9136909413927999,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Beihai],-0.17904219335215113,0.13918044430141446,0.1983023209865874,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Beijing],0.11139275843621495,0.021840995764946396,3.3935125443519364e-07,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Bengbu],-0.1984368126534495,0.1291742670801063,0.12449065792393663,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Benxi],-0.22762784784909842,0.12369485578483345,0.06573345301232059,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Binzhou],-0.13360013206691077,0.08490629133914217,0.11560286311237837,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Cangzhou],-0.44716685799102524,0.14713304823544793,0.0023720679852874357,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Changchun],-0.14286402867565623,0.12011312338746442,0.23427745539862255,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Changde],-0.4020217194216886,0.1499543378796515,0.00734110889075591,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Changji],-0.19981941911755713,0.13821902541572906,0.1482691316474227,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Changsha],-0.04136522479541826,0.023112893081052736,0.07350159534597078,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Changshu],0.045145138569352886,0.04020560657866742,0.26149831923366074,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Changyuan],-0.3093435542392488,0.14240548775785863,0.02983509947698677,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Changzhou],-0.08591172743585372,0.14492726354689114,0.5533203390986705,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Chengde],-0.40202171942169,0.14995433787965423,0.007341108890756766,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Chengdu],-0.09134024148907068,0.026971426632700485,0.0007077587987005864,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Chongqing],0.2097282170659095,0.023158959654537098,1.3528575678532125e-19,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Chuzhou],-0.4020217194216896,0.14995433787965243,0.007341108890756116,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
